Index  name       key                      s       l                   s                   t             orbit.x             orbit.y             orbit.z              beta.a              beta.b
    258  D11OC      Drift               43.058   1.532 43.0576666571000501  0.0000001436415944   -0.00000000000000    0.00000000000000   -0.00000000000000   13.77040259059094    2.17912470315473
    259  BCX11331A  SBend               43.160   0.102 43.1595294591000496  0.0000001439813726   -0.00000000000000    0.00000000000000   -0.00000000000000   13.19723090051654    2.01061660924483
    260  BCX11331B  SBend               43.261   0.102 43.2611668741000486  0.0000001443203989   -0.00000000000000    0.00000000000000   -0.00000000000000   12.58195795348857    1.85912601300093
    261  DDG11      Drift               43.510   0.249 43.5098068741000503  0.0000001451497736   -0.00000000000000    0.00000000000000   -0.00000000000000   11.08104658143839    1.55861530954434
    262  BPM11333   Instrument          43.510   0.000 43.5098068741000503  0.0000001451497736   -0.00000000000000    0.00000000000000   -0.00000000000000   11.08104658143839    1.55861530954434
    263  DDG12      Drift               43.674   0.164 43.6742668741000486  0.0000001456983538   -0.00000000000000    0.00000000000000   -0.00000000000000   10.14640341343474    1.41451887964937
    264  DDG13      Drift               43.857   0.183 43.8568728741000484  0.0000001463074625   -0.00000000000000    0.00000000000000   -0.00000000000000    9.16284905891352    1.30552483578511
    265  PR11335    Instrument          43.857   0.000 43.8568728741000484  0.0000001463074625   -0.00000000000000    0.00000000000000   -0.00000000000000    9.16284905891352    1.30552483578511
    266  DDG14      Drift               44.091   0.234 44.0913668741000464  0.0000001470896512   -0.00000000000000    0.00000000000000   -0.00000000000000    7.98348303826659    1.24426949474306
    267  BCX11338A  SBend               44.193   0.102 44.1930042891000454  0.0000001474286776   -0.00000000000000    0.00000000000000   -0.00000000000000    7.48462526565507    1.24521220587102
    268  BCX11338B  SBend               44.295   0.102 44.2948670911000448  0.0000001477684557   -0.00000000000000    0.00000000000000   -0.00000000000000    6.97144114030633    1.26283856579462
    269  D11OD1     Drift               44.556   0.261 44.5560980271000417  0.0000001486398293   -0.00000000000000    0.00000000000000   -0.00000000000000    5.86012237726571    1.35498107490109
    270  CE11345    RCollimator         44.556   0.000 44.5560980271000417  0.0000001486398293   -0.00000000000000    0.00000000000000   -0.00000000000000    5.86012237726571    1.35498107490109
    271  D11OD2     Drift               44.583   0.027 44.5833293557000445  0.0000001487306633   -0.00000000000000    0.00000000000000   -0.00000000000000    5.75105537960395    1.37083910455850
    272  D11OE      Drift               45.828   1.244 45.8275482557000444  0.0000001528809357   -0.00000000000000    0.00000000000000   -0.00000000000000    2.13302898066414    3.35467199941797
    273  D11OF      Drift               45.884   0.057 45.8844970531000413  0.0000001530708966   -0.00000000000000    0.00000000000000   -0.00000000000000    2.03138172528348    3.50445823426349
    274  CQ11352    Quadrupole          45.938   0.054 45.9384970531000434  0.0000001532510215   -0.00000000000000    0.00000000000000   -0.00000000000000    1.94016851845061    3.65125768959068
    275  CQ11352    Quadrupole          45.992   0.054 45.9924970531000454  0.0000001534311463   -0.00000000000000    0.00000000000000   -0.00000000000000    1.85398865666300    3.80269951310765
    276  D11OG      Drift               46.741   0.748 46.7405879811000489  0.0000001559265119   -0.00000000000000    0.00000000000000   -0.00000000000000    1.17795860390069    6.37834352845824
    277  BCX11355A  SBend               46.842   0.102 46.8424507831000483  0.0000001562662901   -0.00000000000000    0.00000000000000   -0.00000000000000    1.16841563493202    6.73955421310123
    278  BCX11355B  SBend               46.944   0.102 46.9440881981000473  0.0000001566053164   -0.00000000000000    0.00000000000000   -0.00000000000000    1.17142325739259    7.11303557528092
    279  CNT1B      Marker              46.944   0.000 46.9440881981000473  0.0000001566053164   -0.00000000000000    0.00000000000000   -0.00000000000000    1.17142325739259    7.11303557528092
    280  BC11CEND   Marker              46.944   0.000 46.9440881981000473  0.0000001566053164   -0.00000000000000    0.00000000000000   -0.00000000000000    1.17142325739259    7.11303557528092
    281  ENDBC11_1  Marker              46.944   0.000 46.9440881981000473  0.0000001566053164   -0.00000000000000    0.00000000000000   -0.00000000000000    1.17142325739259    7.11303557528092
    282  BEGBC11_2  Marker              46.944   0.000 46.9440881981000473  0.0000001566053164   -0.00000000000000    0.00000000000000   -0.00000000000000    1.17142325739259    7.11303557528092
    283  DM13A      Drift               47.106   0.162 47.1058131981000443  0.0000001571447735   -0.00000000000000    0.00000000000000   -0.00000000000000    1.20854087502142    7.73423187293862
    284  DM13B      Drift               47.368   0.262 47.3681381981000413  0.0000001580197966   -0.00000000000000    0.00000000000000   -0.00000000000000    1.36390505685245    8.81213215685351
    285  QM11358    Quadrupole          47.422   0.053 47.4215381981000448  0.0000001581979200   -0.00000000000000    0.00000000000000   -0.00000000000000    1.43471277640121    8.88480857461189
    286  BPM11358   Instrument          47.422   0.000 47.4215381981000448  0.0000001581979200   -0.00000000000000    0.00000000000000   -0.00000000000000    1.43471277640121    8.88480857461189
    287  QM11358    Quadrupole          47.475   0.053 47.4749381981000482  0.0000001583760434   -0.00000000000000    0.00000000000000   -0.00000000000000    1.56391751283073    8.64654252071993
    288  DM14A      Drift               47.760   0.285 47.7596621981000453  0.0000001593257816   -0.00000000000000    0.00000000000000   -0.00000000000000    2.59260553329136    6.70175093021767
    289  BL11359    Instrument          47.760   0.000 47.7596621981000453  0.0000001593257816   -0.00000000000000    0.00000000000000   -0.00000000000000    2.59260553329136    6.70175093021767
    290  IM11360    Instrument          47.760   0.000 47.7596621981000453  0.0000001593257816   -0.00000000000000    0.00000000000000   -0.00000000000000    2.59260553329136    6.70175093021767
    291  DM14B      Drift               47.939   0.179 47.9391269481000464  0.0000001599244122   -0.00000000000000    0.00000000000000   -0.00000000000000    3.41545366993139    5.61400054703778
    292  QM11362    Quadrupole          47.993   0.053 47.9925269481000498  0.0000001601025357   -0.00000000000000    0.00000000000000   -0.00000000000000    3.59131587750740    5.45654623898427
    293  BPM11362   Instrument          47.993   0.000 47.9925269481000498  0.0000001601025357   -0.00000000000000    0.00000000000000   -0.00000000000000    3.59131587750740    5.45654623898427
    294  QM11362    Quadrupole          48.046   0.053 48.0459269481000533  0.0000001602806591   -0.00000000000000    0.00000000000000   -0.00000000000000    3.57986041322920    5.59379513888900
    295  DM15A      Drift               48.398   0.352 48.3980729481000509  0.0000001614552931   -0.00000000000000    0.00000000000000   -0.00000000000000    2.94728580623730    7.66758493174464
    296  YC11365    VKicker             48.398   0.000 48.3980729481000509  0.0000001614552931   -0.00000000000000    0.00000000000000   -0.00000000000000    2.94728580623730    7.66758493174464
    297  DM15B      Drift               50.553   2.155 50.5531119881000492  0.0000001686437379    0.00000000000000    0.00000000000000   -0.00000000000000    2.08313738941241   28.29286865055435
    298  PR11375    Instrument          50.553   0.000 50.5531119881000492  0.0000001686437379    0.00000000000000    0.00000000000000   -0.00000000000000    2.08313738941241   28.29286865055435
    299  DM15C      Drift               52.372   1.818 52.3715700081000506  0.0000001747094680    0.00000000000000    0.00000000000000   -0.00000000000000    5.37532073593931   56.30743802833309
    300  TD11390    Instrument          52.372   0.000 52.3715700081000506  0.0000001747094680    0.00000000000000    0.00000000000000   -0.00000000000000    5.37532073593931   56.30743802833309
    301  DM15D      Drift               52.860   0.488 52.8597570081000541  0.0000001763378865    0.00000000000000    0.00000000000000   -0.00000000000000    6.88585391358666   65.48188981548894
    302  QM11393    Quadrupole          52.913   0.053 52.9131570081000575  0.0000001765160099    0.00000000000000    0.00000000000000   -0.00000000000000    7.18870981247316   65.39301205460129
    303  BPM11393   Instrument          52.913   0.000 52.9131570081000575  0.0000001765160099    0.00000000000000    0.00000000000000   -0.00000000000000    7.18870981247316   65.39301205460129
    304  QM11393    Quadrupole          52.967   0.053 52.9665570081000610  0.0000001766941333    0.00000000000000    0.00000000000000   -0.00000000000000    7.75466994842774   63.07270566288572
    305  DM16A      Drift               53.543   0.576 53.5426087081000617  0.0000001786156372    0.00000000000000    0.00000000000000   -0.00000000000000   17.33112544465043   31.76820913202408
    306  DM16B      Drift               53.774   0.231 53.7738887081000598  0.0000001793871052    0.00000000000000    0.00000000000000   -0.00000000000000   22.26112416319722   22.19476134232310
    307  Q11401     Quadrupole          53.827   0.053 53.8272887081000633  0.0000001795652286    0.00000000000000    0.00000000000000   -0.00000000000000   23.13369520010717   20.55175414366746
    308  BPM11401   Instrument          53.827   0.000 53.8272887081000633  0.0000001795652286    0.00000000000000    0.00000000000000   -0.00000000000000   23.13369520010717   20.55175414366746
    309  Q11401     Quadrupole          53.881   0.053 53.8806887081000667  0.0000001797433520    0.00000000000000    0.00000000000000   -0.00000000000000   23.30254698514545   19.58695812578190
    310  DM17       Drift               53.908   0.027 53.9076887081000677  0.0000001798334144    0.00000000000000    0.00000000000000   -0.00000000000000   23.20654000479263   19.26026830036206
    311  ENDBC11_2  Marker              53.908   0.000 53.9076887081000677  0.0000001798334144    0.00000000000000    0.00000000000000   -0.00000000000000   23.20654000479263   19.26026830036206
    312  BEGL2F     Marker              53.908   0.000 53.9076887081000677  0.0000001798334144    0.00000000000000    0.00000000000000   -0.00000000000000   23.20654000479263   19.26026830036206
    313  LI11STRT   Marker              53.908   0.000 53.9076887081000677  0.0000001798334144    0.00000000000000    0.00000000000000   -0.00000000000000   23.20654000479263   19.26026830036206
    314  K11_4A1    Lcavity             54.234   0.327 54.2344887081000664  0.0000001809235031    0.00000000000000    0.00000000000000   -0.00000000000000   22.06411378142660   15.52905405590276
    315  XC11402    HKicker             54.234   0.000 54.2344887081000664  0.0000001809235031    0.00000000000000    0.00000000000000   -0.00000000000000   22.06411378142660   15.52905405590276
    316  K11_4A2    Lcavity             54.484   0.250 54.4844887081000664  0.0000001817574143    0.00000000000000    0.00000000000000   -0.00000000000000   21.21469783646225   12.95314380419246
    317  YC11403    VKicker             54.484   0.000 54.4844887081000664  0.0000001817574143    0.00000000000000    0.00000000000000   -0.00000000000000   21.21469783646225   12.95314380419246
    318  K11_4A3    Lcavity             56.077   1.593 56.0770887081000637  0.0000001870697616    0.00000000000000    0.00000000000000    0.00000000000000   16.30601478731025    2.22181529934167
    319  DAA7       Drift               56.952   0.875 56.9517887081000609  0.0000001899874496    0.00000000000000    0.00000000000000    0.00000000000000   13.99422589317078    0.52235542115105
    320  K11_4B     Lcavity             59.121   2.169 59.1211887081000640  0.0000001972237956    0.00000000000000    0.00000000000000    0.00000000000000    9.43815879709924    9.15101932354165
    321  DAA7       Drift               59.996   0.875 59.9958887081000611  0.0000002001414832    0.00000000000000    0.00000000000000    0.00000000000000    8.08418565085518   17.79606427319822
    322  K11_4C     Lcavity             63.040   3.044 63.0399887081000614  0.0000002102955155    0.00000000000000    0.00000000000000    0.00000000000000    5.53985820287723   71.01731838389189
    323  K11_4D     Lcavity             65.209   2.169 65.2093887081000645  0.0000002175318596    0.00000000000000    0.00000000000000    0.00000000000000    5.79619391243899  130.55778283659367
    324  DAA7A      Drift               65.460   0.251 65.4604887081000584  0.0000002183694395    0.00000000000000    0.00000000000000    0.00000000000000    5.93708285471241  138.59645782059479
    325  XC11502    HKicker             65.460   0.000 65.4604887081000584  0.0000002183694395    0.00000000000000    0.00000000000000    0.00000000000000    5.93708285471241  138.59645782059479
    326  DAA7B      Drift               65.884   0.424 65.8842887081000583  0.0000002197830850    0.00000000000000    0.00000000000000    0.00000000000000    6.22748879158307  152.71072925703032
    327  WS11444    Instrument          65.884   0.000 65.8842887081000583  0.0000002197830850    0.00000000000000    0.00000000000000    0.00000000000000    6.22748879158307  152.71072925703032
    328  DAA7C      Drift               66.084   0.200 66.0840887081000545  0.0000002204495465    0.00000000000000    0.00000000000000    0.00000000000000    6.38732110872584  159.60308174583963
    329  DAQ1       Drift               66.118   0.034 66.1182887081000530  0.0000002205636254    0.00000000000000    0.00000000000000    0.00000000000000    6.41615200414354  160.79815322207850
    330  Q11501     Quadrupole          66.172   0.053 66.1716887081000493  0.0000002207417488    0.00000000000000    0.00000000000000    0.00000000000000    6.48826335478204  162.01542082961922
    331  BPM11501   Instrument          66.172   0.000 66.1716887081000493  0.0000002207417488    0.00000000000000    0.00000000000000    0.00000000000000    6.48826335478204  162.01542082961922
    332  Q11501     Quadrupole          66.225   0.053 66.2250887081000457  0.0000002209198721    0.00000000000000    0.00000000000000    0.00000000000000    6.61482002813248  161.91862403840045
    333  DAQ2       Drift               66.252   0.027 66.2520887081000467  0.0000002210099345    0.00000000000000    0.00000000000000    0.00000000000000    6.69322327846298  161.53706782507032
    334  K11_5A1    Lcavity             66.921   0.669 66.9209887081000403  0.0000002232411460    0.00000000000000    0.00000000000000    0.00000000000000    8.85237344206175  152.21491382710008
    335  YC11503    VKicker             66.921   0.000 66.9209887081000403  0.0000002232411460    0.00000000000000    0.00000000000000    0.00000000000000    8.85237344206175  152.21491382710008
    336  K11_5A2    Lcavity             69.296   2.375 69.2961887081000469  0.0000002311639646    0.00000000000000    0.00000000000000    0.00000000000000   19.88226748796188  121.17301794374704
    337  K11_5B     Lcavity             71.466   2.169 71.4655887081000429  0.0000002384003075    0.00000000000000    0.00000000000000    0.00000000000000   34.50291972877119   95.78889757501554
    338  DAA7       Drift               72.340   0.875 72.3402887081000472  0.0000002413179940    0.00000000000000    0.00000000000000    0.00000000000000   41.61760188280375   86.39699500619169
    339  K11_5C     Lcavity             75.384   3.044 75.3843887081000474  0.0000002514720228    0.00000000000000    0.00000000000000    0.00000000000000   71.82876569333733   57.49284307352665
    340  K11_5D     Lcavity             78.428   3.044 78.4284887081000477  0.0000002616260510    0.00000000000000    0.00000000000000    0.00000000000000  110.33338200700500   34.60226787142790
    341  DAQ1       Drift               78.463   0.034 78.4626887081000461  0.0000002617401300    0.00000000000000    0.00000000000000    0.00000000000000  110.81220053015554   34.37998910093616
    342  Q11601     Quadrupole          78.516   0.053 78.5160887081000425  0.0000002619182533    0.00000000000000    0.00000000000000    0.00000000000000  111.29837103463362   34.11547999161176
    343  BPM11601   Instrument          78.516   0.000 78.5160887081000425  0.0000002619182533    0.00000000000000    0.00000000000000    0.00000000000000  111.29837103463362   34.11547999161176
    344  Q11601     Quadrupole          78.569   0.053 78.5694887081000388  0.0000002620963766    0.00000000000000    0.00000000000000    0.00000000000000  111.25773188911454   34.01344805770233
    345  DAQ2       Drift               78.596   0.027 78.5964887081000398  0.0000002621864389    0.00000000000000    0.00000000000000    0.00000000000000  111.10391587503770   34.00272912503377
    346  K11_6A1    Lcavity             78.924   0.328 78.9244887081000428  0.0000002632805295    0.00000000000000    0.00000000000000    0.00000000000000  109.24339574940694   33.87561821066868
    347  XC11602    HKicker             78.924   0.000 78.9244887081000428  0.0000002632805295    0.00000000000000    0.00000000000000    0.00000000000000  109.24339574940694   33.87561821066868
    348  K11_6A2    Lcavity             79.174   0.250 79.1744887081000428  0.0000002641144400    0.00000000000000    0.00000000000000    0.00000000000000  107.83526412098266   33.78255498546029
    349  YC11603    VKicker             79.174   0.000 79.1744887081000428  0.0000002641144400    0.00000000000000    0.00000000000000    0.00000000000000  107.83526412098266   33.78255498546029
    350  K11_6A3    Lcavity             80.766   1.591 80.7658887081000358  0.0000002694227807    0.00000000000000    0.00000000000000    0.00000000000000   99.07489483346141   33.26783444227878
    351  DAA7D      Drift               81.127   0.361 81.1270987081000357  0.0000002706276479    0.00000000000000    0.00000000000000    0.00000000000000   97.13892292379379   33.17047298086916
    352  WS11614    Instrument          81.127   0.000 81.1270987081000357  0.0000002706276479    0.00000000000000    0.00000000000000    0.00000000000000   97.13892292379379   33.17047298086916
    353  DAA7E      Drift               81.641   0.513 81.6405887081000401  0.0000002723404667    0.00000000000000    0.00000000000000    0.00000000000000   94.42423570545995   33.04583238305163
    354  K11_6B     Lcavity             84.685   3.044 84.6846887081000403  0.0000002824944942    0.00000000000000    0.00000000000000    0.00000000000000   79.13645316943111   32.60457621339119
    355  K11_6C     Lcavity             87.729   3.044 87.7287887081000406  0.0000002926485214    0.00000000000000    0.00000000000000    0.00000000000000   65.28074490284165   32.67267338722625
    356  K11_6D     Lcavity             89.898   2.169 89.8981887081000366  0.0000002998848625    0.00000000000000    0.00000000000000    0.00000000000000   56.31843443523291   33.03590247092083
    357  DAA7F      Drift               90.238   0.340 90.2381887081000400  0.0000003010189807    0.00000000000000    0.00000000000000    0.00000000000000   54.98476721687460   33.11701220070110
    358  XC11702    HKicker             90.238   0.000 90.2381887081000400  0.0000003010189807    0.00000000000000    0.00000000000000    0.00000000000000   54.98476721687460   33.11701220070110
    359  DAA7G      Drift               90.530   0.292 90.5302887081000449  0.0000003019933216    0.00000000000000    0.00000000000000    0.00000000000000   53.85507056457583   33.19235668156195
    360  YC11703    VKicker             90.530   0.000 90.5302887081000449  0.0000003019933216    0.00000000000000    0.00000000000000    0.00000000000000   53.85507056457583   33.19235668156195
    361  DAA7H      Drift               90.773   0.243 90.7728887081000408  0.0000003028025483    0.00000000000000    0.00000000000000    0.00000000000000   52.92811259028287   33.25891076968710
    362  DAQ1       Drift               90.807   0.034 90.8070887081000393  0.0000003029166273    0.00000000000000    0.00000000000000    0.00000000000000   52.79826119754849   33.26858336756236
    363  Q11701     Quadrupole          90.860   0.053 90.8604887081000356  0.0000003030947505    0.00000000000000    0.00000000000000    0.00000000000000   52.69011781450249   33.22437440643047
    364  BPM11701   Instrument          90.860   0.000 90.8604887081000356  0.0000003030947505    0.00000000000000    0.00000000000000    0.00000000000000   52.69011781450249   33.22437440643047
    365  Q11701     Quadrupole          90.914   0.053 90.9138887081000320  0.0000003032728738    0.00000000000000    0.00000000000000    0.00000000000000   52.77057970150148   33.06178191534446
    366  DAQ2       Drift               90.941   0.027 90.9408887081000330  0.0000003033629361    0.00000000000000    0.00000000000000    0.00000000000000   52.85903477074266   32.94992101847188
    367  K11_7A     Lcavity             93.985   3.044 93.9849887081000333  0.0000003135169628    0.00000000000000    0.00000000000000    0.00000000000000   63.44403882825357   21.81325781883436
    368  K11_7B     Lcavity             97.029   3.044 97.0290887081000335  0.0000003236709894    0.00000000000000    0.00000000000000    0.00000000000000   75.22056259420665   13.63643681097076
    369  K11_7C     Lcavity            100.073   3.044 100.073188708100034  0.0000003338250157    0.00000000000000    0.00000000000000    0.00000000000000   88.16721303612235    8.44270931723961
    370  K11_7D     Lcavity            102.243   2.169 102.242588708100030  0.0000003410613563    0.00000000000000    0.00000000000000    0.00000000000000   98.09491368502789    6.56972363951199
    371  DAA7A      Drift              102.494   0.251 102.493688708100024  0.0000003418989359    0.00000000000000    0.00000000000000    0.00000000000000   99.28154946011932    6.45133704766855
    372  XC11802    HKicker            102.494   0.000 102.493688708100024  0.0000003418989359    0.00000000000000    0.00000000000000    0.00000000000000   99.28154946011932    6.45133704766855
    373  DAA7B      Drift              102.917   0.424 102.917488708100024  0.0000003433125807    0.00000000000000    0.00000000000000    0.00000000000000  101.30340208772417    6.29791916700456
    374  WS11744    Instrument         102.917   0.000 102.917488708100024  0.0000003433125807    0.00000000000000    0.00000000000000    0.00000000000000  101.30340208772417    6.29791916700456
    375  DAA7C      Drift              103.117   0.200 103.117288708100020  0.0000003439790419    0.00000000000000    0.00000000000000    0.00000000000000  102.26491351900412    6.24579942705721
    376  DAQ1       Drift              103.151   0.034 103.151488708100018  0.0000003440931208    0.00000000000000    0.00000000000000    0.00000000000000  102.43003040379325    6.23817605736732
    377  Q11801     Quadrupole         103.205   0.053 103.204888708100015  0.0000003442712441    0.00000000000000    0.00000000000000    0.00000000000000  102.52793552838816    6.23677131939749
    378  BPM11801   Instrument         103.205   0.000 103.204888708100015  0.0000003442712441    0.00000000000000    0.00000000000000    0.00000000000000  102.52793552838816    6.23677131939749
    379  Q11801     Quadrupole         103.258   0.053 103.258288708100011  0.0000003444493673    0.00000000000000    0.00000000000000    0.00000000000000  102.30570469780095    6.25578638831984
    380  DAQ2       Drift              103.285   0.027 103.285288708100012  0.0000003445394297    0.00000000000000    0.00000000000000    0.00000000000000  102.11265564762400    6.27070298214127
    381  K11_8A1    Lcavity            103.672   0.386 103.671618708100013  0.0000003458280880    0.00000000000000    0.00000000000000    0.00000000000000   99.37107983355349    6.51152535989155
    382  YC11803    VKicker            103.672   0.000 103.671618708100013  0.0000003458280880    0.00000000000000    0.00000000000000    0.00000000000000   99.37107983355349    6.51152535989155
    383  K11_8A2    Lcavity            106.329   2.658 106.329388708100012  0.0000003546934558    0.00000000000000    0.00000000000000    0.00000000000000   81.55808409589204    9.55599253277123
    384  K11_8B     Lcavity            109.373   3.044 109.373488708100012  0.0000003648474817    0.00000000000000    0.00000000000000    0.00000000000000   63.44368673646524   16.01533710410706
    385  K11_8C     Lcavity            112.418   3.044 112.417588708100013  0.0000003750015076   -0.00000000000000    0.00000000000000    0.00000000000000   47.81107206422953   25.63764772141555
    386  K11_8D     Lcavity            115.462   3.044 115.461688708100013  0.0000003851555333   -0.00000000000000    0.00000000000000    0.00000000000000   34.69027458628351   38.40807167887822
    387  DAQ3       Drift              115.815   0.353 115.814988708100017  0.0000003863340154   -0.00000000000000    0.00000000000000    0.00000000000000   33.33179340669594   40.09313001770599
    388  Q11901     Quadrupole         115.868   0.053 115.868388708100014  0.0000003865121387   -0.00000000000000    0.00000000000000    0.00000000000000   33.18332536361618   40.28626057650710
    389  BPM11901   Instrument         115.868   0.000 115.868388708100014  0.0000003865121387   -0.00000000000000    0.00000000000000    0.00000000000000   33.18332536361618   40.28626057650710
    390  Q11901     Quadrupole         115.922   0.053 115.921788708100010  0.0000003866902619   -0.00000000000000    0.00000000000000    0.00000000000000   33.14284428940271   40.34914763474012
    391  DAQ4A      Drift              116.767   0.845 116.766918708100008  0.0000003895093125   -0.00000000000000    0.00000000000000    0.00000000000000   33.37627745509341   40.32822338801080
    392  XC11900    HKicker            116.767   0.000 116.766918708100008  0.0000003895093125   -0.00000000000000    0.00000000000000    0.00000000000000   33.37627745509341   40.32822338801080
    393  DAQ4B      Drift              117.043   0.276 117.043138708100003  0.0000003904306833   -0.00000000000000    0.00000000000000    0.00000000000000   33.46206409252718   40.32906505140834
    394  YC11900    VKicker            117.043   0.000 117.043138708100003  0.0000003904306833   -0.00000000000000    0.00000000000000    0.00000000000000   33.46206409252718   40.32906505140834
    395  DAQ4C      Drift              118.474   1.431 118.474488708099997  0.0000003952051535   -0.00000000000000    0.00000000000000    0.00000000000000   33.98150407969717   40.39403265374850
    396  LI11END    Marker             118.474   0.000 118.474488708099997  0.0000003952051535   -0.00000000000000    0.00000000000000    0.00000000000000   33.98150407969717   40.39403265374850
    397  LI12BEG    Marker             118.474   0.000 118.474488708099997  0.0000003952051535   -0.00000000000000    0.00000000000000    0.00000000000000   33.98150407969717   40.39403265374850
    398  K12_1A     Lcavity            121.519   3.044 121.518588708099998  0.0000004053591792   -0.00000000000000    0.00000000000000    0.00000000000000   35.49111941960964   40.85502218542305
    399  K12_1B     Lcavity            124.563   3.044 124.562688708099998  0.0000004155132048   -0.00000000000000    0.00000000000000    0.00000000000000   37.54322951389201   41.74713635742733
    400  K12_1C     Lcavity            127.607   3.044 127.606788708099998  0.0000004256672303   -0.00000000000000    0.00000000000000    0.00000000000000   40.13686310310720   43.07118617735410
    401  K12_1D     Lcavity            130.651   3.044 130.650888708099984  0.0000004358212558   -0.00000000000000    0.00000000000000    0.00000000000000   43.27048782048825   44.82737332393302
    402  DAQ1       Drift              130.685   0.034 130.685088708099983  0.0000004359353347   -0.00000000000000    0.00000000000000    0.00000000000000   43.30875135654209   44.84955852526130
    403  Q12201     Quadrupole         130.738   0.053 130.738488708099993  0.0000004361134579   -0.00000000000000    0.00000000000000    0.00000000000000   43.30065605169782   44.95475962926131
    404  BPM12201   Instrument         130.738   0.000 130.738488708099993  0.0000004361134579   -0.00000000000000    0.00000000000000    0.00000000000000   43.30065605169782   44.95475962926131
    405  Q12201     Quadrupole         130.792   0.053 130.791888708100004  0.0000004362915812   -0.00000000000000    0.00000000000000    0.00000000000000   43.15694557062960   45.20158084290889
    406  DAQ2       Drift              130.819   0.027 130.818888708099990  0.0000004363816435   -0.00000000000000    0.00000000000000    0.00000000000000   43.05019742856623   45.36256365554426
    407  K12_2A1    Lcavity            131.147   0.328 131.146888708099993  0.0000004374757338   -0.00000000000000    0.00000000000000    0.00000000000000   41.76652316523125   47.34348391202732
    408  XC12202    HKicker            131.147   0.000 131.146888708099993  0.0000004374757338   -0.00000000000000    0.00000000000000    0.00000000000000   41.76652316523125   47.34348391202732
    409  K12_2A2    Lcavity            131.397   0.250 131.396888708099993  0.0000004383096441   -0.00000000000000    0.00000000000000    0.00000000000000   40.80439040769117   48.88466950094269
    410  YC12203    VKicker            131.397   0.000 131.396888708099993  0.0000004383096441   -0.00000000000000    0.00000000000000    0.00000000000000   40.80439040769117   48.88466950094269
    411  K12_2A3    Lcavity            132.988   1.591 132.988288708099986  0.0000004436179836   -0.00000000000000    0.00000000000000    0.00000000000000   35.01015054843115   59.33054358258135
    412  DAA7D      Drift              133.349   0.361 133.349498708099986  0.0000004448228505   -0.00000000000000    0.00000000000000    0.00000000000000   33.77489565731188   61.85424656250760
    413  WS12214    Instrument         133.349   0.000 133.349498708099986  0.0000004448228505   -0.00000000000000    0.00000000000000    0.00000000000000   33.77489565731188   61.85424656250760
    414  DAA7E      Drift              133.863   0.513 133.862988708099977  0.0000004465356689   -0.00000000000000    0.00000000000000    0.00000000000000   32.07012552939423   65.53978675904736
    415  K12_2B     Lcavity            136.907   3.044 136.907088708099963  0.0000004566896943   -0.00000000000000    0.00000000000000    0.00000000000000   23.19120508258787   89.73172498217961
    416  K12_2C     Lcavity            139.951   3.044 139.951188708099949  0.0000004668437196   -0.00000000000000    0.00000000000000    0.00000000000000   16.42047207345675  117.90611525988459
    417  K12_2D     Lcavity            142.995   3.044 142.995288708099935  0.0000004769977449   -0.00000000000000    0.00000000000000    0.00000000000000   11.76506493938363  150.03869122702207
    418  DAQ1       Drift              143.029   0.034 143.029488708099933  0.0000004771118239   -0.00000000000000    0.00000000000000    0.00000000000000   11.72480491452395  150.42203897211934
    419  Q12301     Quadrupole         143.083   0.053 143.082888708099944  0.0000004772899471   -0.00000000000000    0.00000000000000    0.00000000000000   11.67924442445562  150.80538576177545
    420  BPM12301   Instrument         143.083   0.000 143.082888708099944  0.0000004772899471   -0.00000000000000    0.00000000000000    0.00000000000000   11.67924442445562  150.80538576177545
    421  Q12301     Quadrupole         143.136   0.053 143.136288708099954  0.0000004774680703   -0.00000000000000    0.00000000000000    0.00000000000000   11.66772684461571  150.75646391779532
    422  DAQ2       Drift              143.163   0.027 143.163288708099941  0.0000004775581326   -0.00000000000000    0.00000000000000    0.00000000000000   11.67055298982876  150.62242416019407
    423  K12_3A1    Lcavity            143.494   0.331 143.494488708099937  0.0000004786628970   -0.00000000000000    0.00000000000000    0.00000000000000   11.71538426761892  148.98344605132414
    424  XC12302    HKicker            143.494   0.000 143.494488708099937  0.0000004786628970   -0.00000000000000    0.00000000000000    0.00000000000000   11.71538426761892  148.98344605132414
    425  K12_3A2    Lcavity            143.744   0.250 143.744488708099937  0.0000004794968073   -0.00000000000000    0.00000000000000    0.00000000000000   11.76166951507514  147.75269157058005
    426  YC12303    VKicker            143.744   0.000 143.744488708099937  0.0000004794968073   -0.00000000000000    0.00000000000000    0.00000000000000   11.76166951507514  147.75269157058005
    427  K12_3A3    Lcavity            146.207   2.463 146.207388708099927  0.0000004877121579   -0.00000000000000    0.00000000000000    0.00000000000000   12.79000931211251  135.92250279671742
    428  K12_3B     Lcavity            149.251   3.044 149.251488708099913  0.0000004978661831   -0.00000000000000    0.00000000000000    0.00000000000000   15.49653405517358  122.05186324145495
    429  K12_3C     Lcavity            152.296   3.044 152.295588708099899  0.0000005080202083   -0.00000000000000    0.00000000000000    0.00000000000000   19.78824083138642  109.02605557975090
    430  K12_3D     Lcavity            155.340   3.044 155.339688708099885  0.0000005181742335   -0.00000000000000    0.00000000000000    0.00000000000000   25.66219427517311   96.85752358555085
